wavelength,kabs,ksca,gsca,kext,Av
10.59565,1827.90610897329,386.611835066873,0.222371156290189,2214.51794404016,0.148774155924745
10.60615,1823.09824651853,386.380050927849,0.222358342174091,2209.47829744638,0.148435586002488
10.61666,1821.01309565646,386.057957101017,0.222337654913187,2207.07105275748,0.148273864216644
10.62718,1814.10542991389,385.960316956896,0.222291273335814,2200.06574687079,0.147803238781843
10.63771,1811.7638034749,385.654655500827,0.222269245909203,2197.41845897573,0.147625390585518
10.64825,1803.61745002015,385.622346388313,0.222212919229762,2189.23979640846,0.147075937543914
10.6588,1800.09215777506,385.3181217736,0.222222856441063,2185.41027954866,0.146818665689356
10.66936,1796.67146592181,385.041738928909,0.222212903502847,2181.71320485072,0.146570291469107
10.67993,1795.31543389246,384.694194638792,0.222200663641935,2180.00962853125,0.146455843026879
10.69052,1789.41659467842,384.593720477954,0.222135846745079,2174.01031515637,0.146052801459355
10.70111,1785.93559449904,384.348582644252,0.222101324970096,2170.28417714329,0.145802474728318
10.71172,1781.33785413966,384.144112577737,0.222068744776897,2165.48196671739,0.145479856072367
10.72233,1777.36769765534,383.926709144512,0.222030434369178,2161.29440679985,0.145198530425946
10.73296,1775.54113232009,383.604323514761,0.222011093395892,2159.14545583485,0.145054161143773
10.74359,1770.92530821957,383.463946506063,0.221939332310328,2154.38925472563,0.14473463345273
10.75424,1765.87456199005,383.305308253338,0.221891989437823,2149.17987024338,0.144384660321412
10.76489,1759.6943604025,383.168142162947,0.221859312122999,2142.86250256544,0.143960251457858
10.77556,1760.14285593711,382.717401843433,0.221876186503628,2142.86025778054,0.143960100650328
10.78624,1756.89050606763,382.530736807042,0.221806938392113,2139.42124287467,0.143729063217911
10.79693,1751.36307539278,382.401853782674,0.221755694093115,2133.76492917545,0.143349064808545
10.80763,1747.68771564853,382.171138900819,0.221729377777576,2129.85885454935,0.14308664970505
10.81834,1746.36435608775,381.849392631297,0.221708603783601,2128.21374871905,0.142976129385281
10.82906,1742.29794227593,381.690232495524,0.221645507913204,2123.98817477145,0.142692249907563
10.83979,1737.79281783429,381.498886150529,0.221616294160544,2119.29170398482,0.142376734976204
10.85053,1736.92783534753,381.187761975712,0.221579050515502,2118.11559732324,0.14229772262215
10.86128,1731.4928093233,381.046843007971,0.221538142307546,2112.53965233127,0.141923123485622
10.87204,1732.71287737587,380.639147024167,0.221519396421906,2113.35202440004,0.141977699683189
10.88282,1729.34725730039,380.508569194138,0.221429171201296,2109.85582649452,0.141742820623509
10.8936,1723.20369097941,380.449092502342,0.221361396259112,2103.65278348176,0.141326092237599
10.9044,1723.75575380047,380.072391260731,0.221351042846781,2103.8281450612,0.141337873253433
10.9152,1722.75115226981,379.838925777704,0.221281458398534,2102.59007804751,0.141254698323451
10.92602,1717.98153527582,379.753938248632,0.221200286678117,2097.73547352445,0.140928559764849
10.93685,1717.05569696612,379.489279915133,0.221151740506727,2096.54497688125,0.140848580673372
10.94768,1711.96622262683,379.387172937057,0.221091452779448,2091.35339556389,0.140499803581507
10.95853,1712.10109373192,379.046404125075,0.221071973376325,2091.147497857,0.140485971109464
10.96939,1714.85403286286,378.716481046256,0.220985609013001,2093.57051390911,0.140648752435719
10.98026,1704.85514992235,378.865843391284,0.220869259334823,2083.72099331363,0.139987049008659
10.99114,1705.26653120476,378.527273924058,0.22084508233318,2083.79380512882,0.139991940599796
11.00203,1702.69847232437,378.348836737556,0.220781499048431,2081.04730906193,0.139807427471238
11.01294,1698.43854368937,378.218609099819,0.220724958491982,2076.65715278919,0.139512491141816
11.02385,1697.99889037096,377.9475273829,0.22067698693987,2075.94641775386,0.13946474305052
11.03477,1697.66036715369,377.68274284217,0.220623559807811,2075.34310999586,0.139424212061507
11.04571,1694.9969806551,377.535883328706,0.22054351707006,2072.5328639838,0.139235416129864
11.05665,1694.37255918215,377.304753900569,0.220475440980415,2071.67731308272,0.13917793912296
11.06761,1692.27323428835,377.157933659504,0.220384050633963,2069.43116794785,0.139027040211789
11.07858,1687.9100304963,377.055984358157,0.220306806458882,2064.96601485446,0.138727065499761
11.08956,1686.87668093762,376.839480265111,0.220231590329534,2063.71616120273,0.138643098728317
11.10054,1681.4265685158,376.773232538168,0.220153765826353,2058.19980105396,0.138272502577982
11.11154,1678.73808693553,376.544883382219,0.220125389351591,2055.28297031775,0.13807654614786
11.12256,1679.70248300816,376.249171043521,0.22006173322563,2055.95165405168,0.13812146917879
11.13358,1677.28480944189,376.087493389144,0.21998294506479,2053.37230283104,0.137948185055391
11.14461,1673.72999025464,375.960459682949,0.219906330065509,2049.69044993759,0.137700833455493
11.15565,1673.97691559045,375.685278519224,0.219847516955628,2049.66219410967,0.137698935192731
11.16671,1672.65940051939,375.51538004038,0.219752516461274,2048.17478055977,0.137599008842623
11.17777,1670.32335508683,375.399031400903,0.219644241386627,2045.72238648773,0.137434253863308
11.18885,1662.31146141536,375.396065235492,0.219582907705526,2037.70752665085,0.136895805299233
11.19994,1668.60779630085,374.939588552237,0.219519960251646,2043.54738485308,0.137288134463734
11.21104,1662.37107017605,374.98584300208,0.219386806473843,2037.35691317813,0.136872250636422
11.22215,1656.18863050716,374.923440824569,0.219326904832086,2031.11207133172,0.136452714151255
11.23327,1657.85641347969,374.613088657279,0.219267035742461,2032.46950213697,0.136543908093855
11.2444,1653.66737228534,374.513651967528,0.219190267081184,2028.18102425287,0.136255802649
11.25554,1657.77242200925,374.184660010902,0.2190938691007,2031.95708202015,0.136509483053153
11.26669,1649.88836561595,374.27719420207,0.21896588167344,2024.16555981802,0.135986038597844
11.27786,1645.57492547248,374.12534159275,0.218925891445949,2019.70026706523,0.135686054503319
11.28903,1648.14671763539,373.809613069044,0.218850165666402,2021.95633070443,0.135837619752333
11.30022,1647.46577654301,373.697245433672,0.218707135068585,2021.16302197668,0.135784324254467
11.31142,1643.02442464324,373.61663728882,0.218621108264991,2016.64106193206,0.135480533178593
11.32263,1640.50926623616,373.503147234557,0.218517768431889,2014.01241347072,0.135303937203333
11.33385,1634.04980491653,373.429457579599,0.218469726540255,2007.47926249612,0.134865031741135
11.34508,1641.60499701481,372.971177154542,0.218391491734619,2014.57617416936,0.135341811370173
11.35632,1635.68392373343,373.033509847486,0.21824028267825,2008.71743358091,0.134948213662747
11.36757,1631.60765924149,372.940751049137,0.2181560074038,2004.54841029062,0.134668133330722
11.37884,1627.96146438823,372.803936060797,0.218092996589567,2000.76540044903,0.134413985877298
11.39011,1628.84414502499,372.516305230168,0.218039447190138,2001.36045025516,0.134453962086513
11.4014,1625.0313142515,372.388724249524,0.217974261481897,1997.42003850102,0.134189240170714
11.4127,1633.04394179537,371.947633613928,0.217882386674076,2004.9915754093,0.134697905731819
11.42401,1637.69353748831,371.806855650784,0.217662390977303,2009.50039313909,0.135000813890126
11.43533,1629.78095626895,372.007832995781,0.217458695843041,2001.78878926473,0.134482738450583
11.44666,1618.93730794157,372.086196160722,0.217394096537884,1991.02350410229,0.133759512785313
11.458,1623.13390656634,371.768784025692,0.217300218785375,1994.90269059203,0.134020121509319
11.46936,1623.40658463772,371.682537405083,0.217130284188244,1995.0891220428,0.134032646213308
11.48072,1621.96043493757,371.689490635619,0.216932259763479,1993.64992557319,0.133935959148499
11.4921,1601.7443186142,372.024119656567,0.21688006341983,1973.76843827076,0.132600295330598
11.50349,1607.06915736703,371.497776967808,0.216906903048127,1978.56693433484,0.132922664450958
11.51489,1615.85414285834,371.195201917095,0.216720963716019,1987.04934477543,0.133492523664293
11.5263,1607.76835905917,371.363094139953,0.216544747135482,1979.13145319912,0.132960589552339
11.53772,1601.99386617713,371.325575053272,0.216461522946064,1973.3194412304,0.132570131133522
11.54915,1600.88575892049,371.165461058543,0.216370967247052,1972.05121997903,0.132484930403175
11.5606,1598.26545570177,371.057131106427,0.216275039395932,1969.3225868082,0.132301617326886
11.57205,1597.10372493716,370.898476820978,0.216185028677089,1968.00220175814,0.132212912165636
11.58352,1599.20166899934,370.709647107318,0.216054045473872,1969.91131610666,0.132341168916288
11.595,1596.88385170419,370.689216813011,0.21589496648646,1967.5730685172,0.132184082444083
11.60649,1591.09937856556,370.683723514384,0.215790791812622,1961.78310207994,0.131795105072347
11.61799,1591.64303513373,370.512938546873,0.215678667178315,1962.15597368061,0.131820155064742
11.6295,1590.30911451546,370.453779278959,0.215528006505654,1960.76289379442,0.131726566171158
11.64103,1585.37398906953,370.430631762889,0.215420219867728,1955.80462083242,0.131393463033859
11.65256,1583.6109534214,370.324972069898,0.215308489275406,1953.93592549129,0.131267921683966
11.66411,1579.56061391915,370.241014935031,0.215224604613704,1949.80162885418,0.130990174333043
11.67567,1584.47132873164,370.012496582,0.215072200740539,1954.48382531364,0.131304730296793
11.68724,1581.59636186823,370.025564042696,0.214902979407764,1951.62192591093,0.131112464224113
11.69882,1576.44279883251,370.069204415781,0.214753144739962,1946.51200324829,0.130769173065412
11.71041,1570.72463622693,370.060189829909,0.214641435066001,1940.78482605684,0.130384413955745
11.72202,1564.33184632592,370.000407775068,0.214576123531487,1934.33225410099,0.129950921895381
11.73363,1564.38627436799,369.783774607897,0.214497162645483,1934.17004897589,0.129940024747025
11.74526,1564.26189928528,369.643301259187,0.214371406839791,1933.90520054447,0.129922231889695
11.7569,1562.90813966564,369.576495828086,0.214219563778109,1932.48463549373,0.129826796507504
11.76855,1554.67885126063,369.573841214964,0.214149155377132,1924.25269247559,0.12927376401687
11.78021,1559.86431052367,369.355446246858,0.213980803357124,1929.21975677052,0.129607457767193
11.79188,1551.44950257007,369.445760855631,0.213851792293596,1920.8952634257,0.129048207626903
11.80357,1548.43109814821,369.326644702731,0.213765217739698,1917.75774285094,0.128837424970361
11.81527,1545.70084789204,369.225551909922,0.213661770475964,1914.92639980196,0.128647211712717
11.82697,1546.27726155229,369.08608912174,0.213524420981174,1915.36335067403,0.128676566632757
11.83869,1543.71258593589,369.040100619417,0.213381036302325,1912.75268655531,0.128501178868701
11.85043,1537.61547567402,369.023130082119,0.213280769730616,1906.63860575613,0.128090427078407
11.86217,1541.13660888327,368.832332809767,0.213126664136715,1909.96894169304,0.128314163318293
11.87392,1538.4855787572,368.862222265347,0.212935751811416,1907.34780102254,0.128138071726051
11.88569,1531.80686457633,368.926220214822,0.212791866565283,1900.73308479116,0.127693686605283
11.89747,1524.99337496725,368.92809787778,0.212691620771798,1893.92147284503,0.127236073777851
11.90926,1522.32615472767,368.804019765733,0.212602602730438,1891.13017449341,0.127048550774339
11.92106,1521.33337178809,368.680392001029,0.212484243583853,1890.01376378912,0.126973548871265
11.93287,1521.32625054217,368.591766294063,0.212314133161954,1889.91801683623,0.12696711646816
11.9447,1516.71679019806,368.601336953307,0.212158281574897,1885.31812715136,0.126658089979097
11.95653,1509.79845851784,368.624168314767,0.212033368380742,1878.42262683261,0.126194841423193
11.96838,1506.25198440073,368.535759454331,0.211924251507877,1874.78774385506,0.12595064532249
11.98024,1502.78292737012,368.464447197689,0.211802656322079,1871.24737456781,0.12571279877273
11.99211,1501.62318489139,368.383031475188,0.211648300269528,1870.00621636658,0.125629416172804
12.004,1494.65693924313,368.394218983652,0.21153236653521,1863.05115822678,0.125162166446089
12.01589,1490.43325456682,368.293608506353,0.211443666766601,1858.72686307318,0.124871654751128
12.0278,1490.31655949503,368.142049577301,0.211318416011347,1858.45860907233,0.124853633103276
12.03972,1489.0346553563,368.076049500012,0.211157049492726,1857.11070485631,0.124763079169159
12.05165,1484.94963662592,368.07266842813,0.211002076041005,1853.02230505405,0.12448841522647
12.06359,1477.5011765986,368.077342858547,0.210898987582653,1845.57851945715,0.123988332162323
12.07554,1479.01898913513,367.939237649442,0.210738537455739,1846.95822678457,0.124081022670257
12.08751,1471.92198359507,367.959103862507,0.210619156747283,1839.88108745758,0.1236055713728
12.09949,1469.70615253783,367.851770419022,0.210501514471507,1837.55792295685,0.123449498201842
12.11148,1468.91748081172,367.794309728955,0.210327370869729,1836.71179054068,0.123392653940834
12.12348,1462.06667206107,367.807207969788,0.210208517832787,1829.87388003085,0.122933274342161
12.13549,1460.24910555174,367.722442110467,0.210070173859115,1827.97154766221,0.122805473213615
12.14752,1459.33070895463,367.667866141185,0.20989719339879,1826.99857509581,0.122740107668624
12.15956,1451.39370354253,367.728870665535,0.209763396471943,1819.12257420807,0.122210987826859
12.17161,1447.4353429446,367.67189277494,0.209639926257059,1815.10723571954,0.121941232236939
12.18367,1444.26118733869,367.612421463043,0.20950498909938,1811.87360880173,0.121723993033
12.19574,1440.36976326156,367.554803872098,0.209380944875179,1807.92456713366,0.121458691348514
12.20783,1437.23755371022,367.488607774326,0.209249986100731,1804.72616148454,0.121243818354582
12.21992,1434.89153532375,367.391624520133,0.209126511707779,1802.28315984389,0.121079694370854
12.23203,1433.91362929276,367.332035386247,0.208955490037166,1801.24566467901,0.121009994114938
12.24415,1430.60953388203,367.336440806056,0.208780500209876,1797.94597468809,0.120788316709012
12.25629,1423.12222642745,367.370588040857,0.208655103816361,1790.4928144683,0.120287603845675
12.26843,1420.69526098355,367.301624680324,0.208514669738279,1787.99688566388,0.120119924147199
12.28059,1415.0696352913,367.258238423814,0.208410537627992,1782.32787371511,0.119739072653141
12.29276,1416.38167222759,367.139670732105,0.208241393074118,1783.52134295969,0.119819251447792
12.30494,1410.76092266888,367.150774949782,0.208100503898641,1777.91169761866,0.119442388278588
12.31713,1407.51743816366,367.103869747864,0.207959236732382,1774.62130791152,0.119221335677655
12.32934,1404.42685794664,367.055952264398,0.207816138547184,1771.48281021104,0.119010487376553
12.34156,1402.31875282428,367.025274783862,0.2076452006804,1769.34402760814,0.118866801217988
12.35379,1396.01926323673,367.046123192094,0.207508937122083,1763.06538642882,0.118444994050283
12.36603,1393.88330290439,366.988937019852,0.207356406826369,1760.87223992425,0.118297655655073
12.37828,1388.32439159399,367.007484491109,0.207209429296488,1755.33187608509,0.11792544690603
12.39055,1382.35696146696,366.986629046929,0.20709624348927,1749.34359051389,0.117523146200502
12.40283,1380.90647222474,366.914124181605,0.206940988409263,1747.82059640635,0.117420829502893
12.41512,1371.75361054569,366.921332098502,0.20685753166633,1738.67494264419,0.116806412752509
12.42742,1370.41505847041,366.770737170133,0.206750302801876,1737.18579564054,0.116706369946755
12.43973,1368.69763456093,366.67078064639,0.206615115490164,1735.36841520732,0.116584275998193
12.45206,1365.26536579631,366.614640146953,0.206479002966184,1731.88000594326,0.116349920189438
12.4644,1361.98555305419,366.556258054042,0.206341925747752,1728.54181110823,0.116125655978695
12.47675,1360.37431255382,366.471202495063,0.206195253022088,1726.84551504889,0.11601169663368
12.48912,1355.89889348455,366.463425869568,0.206043813571512,1722.36231935412,0.11571050979655
12.50149,1350.76057803352,366.429796069556,0.205921356673618,1717.19037410307,0.115363051880806
12.51388,1348.696243244,366.338945026876,0.205786709995136,1715.03518827088,0.115218263732257
12.52628,1346.56270872511,366.286280882705,0.205627309163941,1712.84898960781,0.115071392101952
12.53869,1342.5579433186,366.286455756167,0.205462962613545,1708.84439907477,0.114802358573467
12.55112,1336.69566112423,366.271353405099,0.205340010904381,1702.96701452933,0.114407508341096
12.56356,1332.99437222571,366.210566673507,0.205212459165834,1699.20493889922,0.114154767274852
12.576,1329.53671046716,366.154504041288,0.205077732286134,1695.69121450845,0.113918710763413
12.58847,1326.12516483484,366.094791368567,0.204944780031871,1692.21995620341,0.113685507178082
12.60094,1321.51353029718,366.029446157632,0.204835906463513,1687.54297645481,0.113371301679659
12.61343,1322.99230233892,365.922483631065,0.204654227864204,1688.91478596998,0.113463461602435
12.62593,1320.1913285314,365.934779374536,0.204461957389344,1686.12610790594,0.113276114633204
12.63844,1311.29327267726,366.01356769097,0.204324660234231,1677.30684036823,0.112683624928017
12.65096,1307.18977456498,365.955332649212,0.204202644180381,1673.14510721419,0.112404034356695
12.6635,1304.15703325132,365.883698072458,0.204062116621382,1670.04073132378,0.11219547840256
12.67605,1300.76536395875,365.854607773007,0.203897913966596,1666.61997173176,0.111965667385541
12.68861,1294.15728335019,365.856379215833,0.203766047311892,1660.01366256603,0.111521847062227
12.70118,1288.35733648541,365.813564902586,0.203652108088312,1654.170901388,0.111129322872089
12.71377,1284.73743262792,365.71586106131,0.203540035104047,1650.45329368923,0.110879569218508
12.72637,1283.61135133336,365.615089706609,0.203388226647281,1649.22644103996,0.110797147683912
12.73898,1279.35897692388,365.59155376738,0.20323541077728,1644.95053069126,0.110509886542204
12.7516,1274.6774335742,365.554202812304,0.203099562861221,1640.23163638651,0.110192865170136
12.76424,1270.90554695116,365.503680582739,0.202957566285374,1636.4092275339,0.109936070840618
12.77689,1265.89622981247,365.46025832692,0.202831628734764,1631.35648813939,0.109596621327216
12.78955,1262.8758826476,365.380647666249,0.202697610085318,1628.25653031385,0.109388362184345
12.80222,1259.94921754396,365.325802692235,0.20254470785656,1625.27502023619,0.109188060513104
12.81491,1255.21338154659,365.286676899186,0.202411560850247,1620.50005844578,0.108867272455435
12.82761,1250.81443736232,365.234127162459,0.202282630734608,1616.04856452478,0.108568215384128
12.84032,1247.37127459834,365.156895731655,0.202155058493719,1612.52817032999,0.1083317107867
12.85304,1245.66740501701,365.07270034373,0.202003027446051,1610.74010536074,0.108211586288611
12.86578,1241.4252935652,365.047502219409,0.20185278888843,1606.47279578461,0.107924902957835
12.87853,1236.3674609035,365.014232184624,0.201722056662248,1601.38169308813,0.1075828761486
12.89129,1234.53893916815,364.923257401246,0.201577352174317,1599.46219656939,0.107453921910435
12.90406,1230.36680494171,364.909945504721,0.201417784330983,1595.27675044643,0.107172738271446
12.91685,1225.78926637211,364.87616397776,0.201279311895294,1590.66543034987,0.106862943872665
12.92965,1224.40266218297,364.80702424622,0.201108699568576,1589.20968642919,0.106765145128868
12.94246,1219.73191732492,364.805441568234,0.200946016339716,1584.53735889316,0.106451252172052
12.95529,1214.02651763784,364.802642149705,0.200802068278834,1578.82915978755,0.106067768034534
12.96813,1210.48463321323,364.730245722357,0.20067110206987,1575.21487893559,0.105824956011054
12.98098,1207.15680797571,364.669082693339,0.200528585924453,1571.82589066905,0.105597279432434
12.99384,1205.10995806247,364.601596832222,0.200368726829659,1569.71155489469,0.105455235643167
13.00672,1200.86468801819,364.574686033534,0.20021761225968,1565.43937405173,0.105168225054437
13.0196,1197.85795404781,364.523106554787,0.200063122930379,1562.3810606026,0.10496276363419
13.03251,1194.18095293101,364.479457683998,0.199914637221498,1558.660410615,0.104712805595743
13.04542,1190.73301083039,364.432742828271,0.199764476025598,1555.16575365866,0.104478030059006
13.05835,1190.6497391274,364.353894446751,0.199579815875917,1555.00363357416,0.104467138623786
13.07129,1184.88391996251,364.40940020664,0.19939579562841,1549.29332016915,0.104083512444923
13.08424,1175.32140846575,364.45223877909,0.199287350230217,1539.77364724484,0.103443968607491
13.09721,1174.82417276252,364.317143932935,0.199150556653559,1539.14131669545,0.103401487830127
13.11019,1170.13120930746,364.272186173826,0.199021756216122,1534.40339548129,0.10308318820588
13.12318,1170.46528719518,364.167043867068,0.198849044045654,1534.63233106225,0.103098568391852
13.13618,1165.00209901569,364.180241358191,0.198691329852093,1529.18234037389,0.102732431026996
13.1492,1161.48776519302,364.142259759921,0.198537181759068,1525.63002495294,0.102493781920651
13.16223,1156.71809494232,364.12208000625,0.198392220838831,1520.84017494857,0.102171993653672
13.17527,1149.65056843643,364.091216062641,0.198296516470331,1513.74178449907,0.101695114678548
13.18833,1152.29972496539,363.917496924418,0.198133636831152,1516.2172218898,0.101861417737569
13.2014,1149.04088233017,363.907542027992,0.197951119495673,1512.94842435816,0.10164181572668
13.21448,1144.96464806278,363.890086543422,0.19778814388144,1508.8547346062,0.101366796398386
13.22757,1140.49157085154,363.876537591282,0.197629306400162,1504.36810844282,0.101065379097974
13.24068,1135.60080883064,363.85953725353,0.197480724474442,1499.46034608417,0.100735669327795
13.2538,1131.07632482359,363.796918994283,0.197359920235582,1494.87324381788,0.100427501913914
13.26693,1129.31886658487,363.702294728066,0.197213466773137,1493.02116131293,0.100303076635664
13.28008,1128.12938056321,363.641507987246,0.197031993756031,1491.77088855046,0.100219081707823
13.29324,1125.35114558464,363.633951916606,0.196839240412178,1488.98509750125,0.100031928691951
13.30641,1114.4756142399,363.70805339297,0.19673107489747,1478.18366763287,0.0993062747789752
13.3196,1113.2607701195,363.564695711972,0.19661222325024,1476.82546583148,0.0992150290398644
13.3328,1111.795444101,363.480822203692,0.196453363300015,1475.27626630469,0.0991109518285792
13.34601,1108.07672026695,363.454928091835,0.196292074068144,1471.53164835878,0.0988593835919514
13.35924,1103.41141592534,363.428240159142,0.196148955557956,1466.83965608448,0.0985441695327953
13.37247,1100.40909758383,363.369276408719,0.19600007239603,1463.77837399255,0.0983385086753161
13.38572,1096.39202169062,363.317512610188,0.195864628183685,1459.70953430081,0.0980651588059412
13.39899,1094.35099250084,363.247084260837,0.195707257714749,1457.59807676168,0.0979233083802083
13.41227,1089.56097991557,363.228941694062,0.195560996411247,1452.78992160963,0.0976002903499294
13.42556,1087.08633351346,363.154589376635,0.195415146650736,1450.2409228901,0.0974290453464863
13.43886,1082.90823634488,363.117929068705,0.195272223264049,1446.02616541358,0.0971458925331694
13.45218,1081.6332270458,363.050906087583,0.195098963446088,1444.68413313338,0.0970557330832324
13.46551,1075.36806729271,363.062374933295,0.194958203490174,1438.43044222601,0.096635602106799
13.47885,1071.95226565114,363.005688806839,0.194815933438628,1434.95795445798,0.0964023159245676
13.49221,1068.74002871383,362.950729701086,0.194663813757705,1431.69075841492,0.0961828215037365
13.50558,1064.31560439542,362.896303110819,0.194534519393279,1427.21190750624,0.095881926554908
13.51896,1063.00632129009,362.792516193074,0.194384856945095,1425.79883748317,0.0957869946982887
13.53236,1061.41341249385,362.725461889668,0.194212375121727,1424.13887438352,0.095675476248108
13.54577,1056.37122051152,362.73069604966,0.194049197898465,1419.10191656118,0.0953370869609658
13.55919,1053.3493601061,362.672191279826,0.193897646802549,1416.02155138592,0.0951301440774722
13.57263,1047.88833926977,362.646033881852,0.193767835916294,1410.53437315162,0.0947615084055805
13.58608,1047.30140180405,362.530870666548,0.193614514693448,1409.8322724706,0.0947143403812825
13.59954,1044.95786199707,362.463022506648,0.193458299097524,1407.42088450372,0.0945523402447088
13.61302,1042.04843621106,362.43151407956,0.193284632190149,1404.47995029062,0.0943547645120932
13.62651,1037.12507040034,362.418168316465,0.193135621313579,1399.54323871681,0.0940231098965077
13.64001,1033.88289002847,362.356119859302,0.192992978763685,1396.23900988777,0.0938011275656148
13.65353,1031.7540159334,362.281866391413,0.192838640142906,1394.03588232482,0.0936531186301011
13.66706,1028.72922531344,362.243573125198,0.192673389750379,1390.97279843864,0.0934473367257732
13.6806,1026.90407621261,362.208284496879,0.192482517517289,1389.11236070949,0.0933223501328447
13.69416,1015.16056910186,362.307769811833,0.19237989740644,1377.46833891369,0.092540089813437
13.70773,1013.79141117928,362.140314363802,0.192286383076947,1375.93172554308,0.0924368581562675
13.72131,1013.53750618126,361.994190762618,0.192153358815384,1375.53169694388,0.0924099837218773
13.73491,1011.91138350267,361.896860225898,0.19200891724017,1373.80824372857,0.0922941999242913
13.74852,1010.95103951476,361.820091438117,0.191835012553273,1372.77113095288,0.092224525357771
13.76214,1006.28264726354,361.821491367402,0.191672345370691,1368.10413863094,0.0919109908274814
13.77578,1002.52224609733,361.779086083564,0.191527290055588,1364.30133218089,0.0916555134125099
13.78943,1000.79449385201,361.720570158564,0.191363164198296,1362.51506401057,0.0915355096256766
13.80309,995.051864414519,361.71577183227,0.191237573626247,1356.76763624679,0.0911493900565866
13.81677,990.347139237751,361.627551873204,0.191160345003167,1351.97469111096,0.090827393854706
13.83046,997.740337991062,361.345721225121,0.190991959899464,1359.08605921618,0.091305144685388
13.84417,997.740503341851,361.302856226634,0.190781177224021,1359.04335956849,0.0913022760682871
13.85789,991.813382212925,361.351140711367,0.190615929397389,1353.16452292429,0.0909073282820598
13.87162,990.565108500092,361.279262764764,0.190454089146345,1351.84437126486,0.0908186388002907
13.88536,987.41891839519,361.251075034862,0.190295520187771,1348.66999343005,0.0906053800257433
13.89912,984.500498280897,361.212782528044,0.190140870944322,1345.71328080894,0.0904067442794394
13.9129,982.299121222176,361.146083594492,0.189995429909153,1343.44520481667,0.0902543720251384
13.92668,979.986581648904,361.090300251754,0.189843600477324,1341.07688190066,0.0900952650539192
13.94048,977.704272286912,361.03225810117,0.189693324128652,1338.73653038808,0.0899380372374602
13.9543,975.506063611427,360.966841944487,0.189547367822006,1336.47290555591,0.0897859640178043
13.96813,973.225758813289,360.909706523843,0.18939684517892,1334.13546533713,0.0896289317857966
13.98197,971.052945502264,360.846503424326,0.189249894928903,1331.89944892659,0.0894787133353173
13.99582,968.868445911693,360.78535137152,0.189101817079791,1329.65379728321,0.0893278475775376
14.00969,966.761213381167,360.717599921589,0.188957935432134,1327.47881330276,0.0891817293639944
14.02358,964.614292786497,360.653731957822,0.188811868024277,1325.26802474432,0.089033205752978
14.03747,962.460218879442,360.590896157811,0.188665364638414,1323.05111503725,0.0888842709153454
14.05138,960.389434702633,360.51856971733,0.188525056311967,1320.90800441996,0.0887402939952221
14.06531,958.205732551412,360.456877516396,0.188378410838659,1318.66261006781,0.0885894455225966
14.07924,956.090531920459,360.386510410104,0.18823964403646,1316.47704233056,0.0884426162786973
14.0932,954.283139975915,360.316103186726,0.188100831071927,1314.59924316264,0.0883164633220434
14.10716,953.239055080243,360.245859473353,0.187960027762939,1313.4849145536,0.0882416012967978
14.12114,952.272330989137,360.173180152966,0.18782066077415,1312.4455111421,0.0881717728424264
14.13513,951.268935118521,360.104050460813,0.187679254105497,1311.37298557933,0.0880997191994482
14.14914,950.389441527208,360.023657320565,0.187545224560345,1310.41309884777,0.0880352327776264
14.16316,949.409105589304,359.95270086217,0.187405475344223,1309.36180645147,0.0879646056060063
14.1772,948.46762573483,359.87867597962,0.187267983503159,1308.34630171445,0.0878963826952392
14.19125,947.569816849237,359.801070148187,0.187132991219877,1307.37088699742,0.0878308530834369
14.20531,946.635047450686,359.727047889035,0.186995939625797,1306.36209533972,0.0877630811659492
14.21938,945.731745298561,359.650062395264,0.186861052106404,1305.38180769383,0.0876972241845352
14.23348,944.783992862123,359.577467526518,0.186723676773196,1304.36146038864,0.0876286759438278
14.24758,943.987185398928,359.492877332403,0.186594059737479,1303.48006273133,0.087569462518688
14.2617,943.137702808289,359.415812089643,0.186459670595835,1302.55351489793,0.0875072158468067
14.27583,942.30969643802,359.336680269323,0.186326915276261,1301.64637670734,0.0874462731396251
14.28998,941.528947429375,359.253137397122,0.186197291251025,1300.7820848265,0.0873882089024887
14.30414,940.703868042461,359.173786505553,0.186065277354117,1299.87765454801,0.0873274481163157
14.31831,939.967865597339,359.090537433863,0.185935757232511,1299.0584030312,0.087272409748606
14.3325,939.246038795278,359.009571421887,0.185804738295245,1298.25561021717,0.0872184770976595
14.3467,938.61836245431,358.919237137258,0.185680159393869,1297.53759959157,0.087170240222878
14.36092,937.922479137021,358.835626774988,0.185551530230371,1296.75810591201,0.0871178728376701
14.37515,937.247545982234,358.749976121232,0.185424587695387,1295.99752210347,0.0870667758418519
14.3894,936.681455551214,358.658474101943,0.185301401585886,1295.33992965316,0.0870225979375814
14.40365,936.09611492524,358.571178771892,0.185175606369859,1294.66729369713,0.0869774093913014
14.41793,935.578563894303,358.483303762844,0.185050750712673,1294.06186765715,0.0869367360933874
14.43222,935.839261623379,358.388815163732,0.184932572509219,1294.22807678711,0.086947902235926
14.44652,936.007080544631,358.303326928617,0.184808739414796,1294.31040747325,0.0869534333170219
14.46083,936.34267934039,358.210871448036,0.184689226772545,1294.55355078843,0.0869697679968025
14.47516,936.713394909102,358.118729052697,0.184569632605266,1294.8321239618,0.0869884828999006
14.48951,937.114996951533,358.023036312722,0.184452834378862,1295.13803326426,0.0870090342792133
